Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
46.15384615384615,38.88888888888889,1.3461538461538463,1.0961538461538463,1.4444444444444444,1.2222222222222223,43.39622641509434,22.641509433962266,1.509433962264151,1.2075471698113207,1.0377358490566038,1.4150943396226414
34.92063492063492,31.746031746031743,1.253968253968254,1.2063492063492063,1.1428571428571428,1.380952380952381,33.33333333333333,26.984126984126984,1.5873015873015872,1.2857142857142858,1.1587301587301588,1.5238095238095237
34.375,25.806451612903224,1.109375,1.015625,0.9193548387096774,1.5,45.16129032258064,20.967741935483872,1.3064516129032258,1.032258064516129,0.9193548387096774,1.596774193548387
43.05555555555556,38.88888888888889,1.3194444444444444,1.1666666666666667,1.1666666666666667,1.2777777777777777,38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894
34.11764705882353,24.418604651162788,1.0823529411764705,1.3764705882352941,0.9069767441860465,1.5348837209302326,42.35294117647059,38.82352941176471,1.6235294117647059,1.1764705882352942,1.3058823529411765,1.3058823529411765
57.14285714285714,20.634920634920633,1.492063492063492,0.873015873015873,0.873015873015873,1.2857142857142858,44.44444444444444,31.746031746031743,1.3174603174603174,0.8412698412698413,0.9365079365079365,1.4285714285714286
30.985915492957744,16.901408450704224,1.0985915492957747,1.323943661971831,0.8450704225352113,1.6056338028169015,32.35294117647059,21.875,0.9705882352941176,1.411764705882353,1.0625,1.5
31.25,23.809523809523807,0.921875,1.078125,0.9523809523809523,1.7142857142857142,39.0625,33.84615384615385,1.421875,1.203125,1.1538461538461537,1.4153846153846155
50.0,56.57894736842105,2.223684210526316,1.381578947368421,1.9736842105263157,1.131578947368421,69.73684210526315,50.0,1.9605263157894737,0.8421052631578947,1.5394736842105263,1.144736842105263
45.1219512195122,23.170731707317074,1.1585365853658536,1.0,0.8902439024390244,1.146341463414634,46.05263157894737,22.36842105263158,1.3289473684210527,0.868421052631579,1.0,1.2236842105263157
41.07142857142857,16.071428571428573,1.375,1.4464285714285714,1.0357142857142858,2.0714285714285716,40.54054054054054,36.986301369863014,1.3108108108108107,0.9324324324324325,1.4657534246575343,1.5890410958904109
53.65853658536586,35.36585365853659,1.5975609756097562,0.9024390243902439,1.329268292682927,1.329268292682927,29.48717948717949,21.794871794871796,1.1025641025641026,1.1794871794871795,0.8974358974358975,1.6153846153846154
30.76923076923077,30.76923076923077,0.9230769230769231,0.8461538461538461,0.6923076923076923,1.6153846153846154,61.53846153846154,32.69230769230769,1.6153846153846154,0.75,1.0769230769230769,1.0384615384615385
33.33333333333333,23.52941176470588,1.4901960784313726,1.196078431372549,1.0784313725490196,1.5490196078431373,47.05882352941176,23.52941176470588,1.4901960784313726,1.0980392156862746,1.1176470588235294,1.8627450980392157
46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303,36.58536585365854,30.58823529411765,1.2804878048780488,1.5853658536585367,1.4,1.8352941176470587
30.76923076923077,17.94871794871795,1.1025641025641026,1.2820512820512822,0.6410256410256411,1.4102564102564104,57.407407407407405,31.48148148148148,1.4259259259259258,0.7222222222222222,1.1481481481481481,0.8518518518518519
40.35087719298245,45.45454545454545,1.4035087719298245,0.8245614035087719,1.2727272727272727,1.018181818181818,45.45454545454545,32.142857142857146,1.3272727272727274,1.0545454545454545,1.0178571428571428,1.25
36.666666666666664,16.666666666666664,1.3,1.3,0.6333333333333333,1.5333333333333334,39.53488372093023,25.581395348837212,1.186046511627907,1.1395348837209303,1.0930232558139534,1.4651162790697674
26.984126984126984,25.396825396825395,1.1587301587301588,1.0634920634920635,0.9206349206349206,1.3333333333333333,38.095238095238095,19.047619047619047,1.380952380952381,1.380952380952381,0.6666666666666666,1.4761904761904763
36.84210526315789,21.052631578947366,1.368421052631579,1.236842105263158,0.9736842105263158,1.4210526315789473,38.46153846153847,24.358974358974358,1.2564102564102564,1.0897435897435896,0.9230769230769231,1.5512820512820513
30.263157894736842,28.947368421052634,1.2105263157894737,1.394736842105263,1.2105263157894737,1.486842105263158,38.15789473684211,26.31578947368421,1.263157894736842,1.1842105263157894,1.118421052631579,1.381578947368421
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371
43.47826086956522,29.166666666666668,0.9130434782608695,0.4782608695652174,0.875,1.1666666666666667,53.608247422680414,37.62376237623762,1.7731958762886597,1.134020618556701,1.2772277227722773,1.2178217821782178
38.46153846153847,24.358974358974358,1.3717948717948718,1.1538461538461537,1.064102564102564,1.6153846153846154,36.84210526315789,17.105263157894736,1.0789473684210527,0.8947368421052632,0.7368421052631579,1.2894736842105263
37.2093023255814,27.586206896551722,1.313953488372093,1.3372093023255813,1.2183908045977012,1.7701149425287357,43.02325581395349,34.48275862068966,1.5930232558139534,1.197674418604651,1.0,1.0114942528735633
40.909090909090914,29.545454545454547,1.0681818181818181,1.1818181818181819,1.0681818181818181,1.4772727272727273,39.39393939393939,24.242424242424242,1.2424242424242424,1.2424242424242424,1.1515151515151516,1.9393939393939394
81.81818181818183,45.45454545454545,2.090909090909091,0.45454545454545453,1.1818181818181819,0.8181818181818182,27.27272727272727,18.181818181818183,1.0909090909090908,0.8181818181818182,1.0,1.8181818181818181
78.94736842105263,65.78947368421053,2.8684210526315788,0.8157894736842105,2.1052631578947367,0.8421052631578947,46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947
45.07042253521127,33.33333333333333,2.211267605633803,1.5492957746478873,1.6805555555555556,1.9861111111111112,48.61111111111111,29.577464788732392,1.9166666666666667,1.3194444444444444,1.1971830985915493,1.732394366197183
40.625,26.5625,1.515625,1.25,1.203125,1.578125,23.52941176470588,5.88235294117647,1.0,1.588235294117647,0.6470588235294118,1.588235294117647
83.33333333333334,68.51851851851852,2.425925925925926,0.5185185185185185,2.037037037037037,0.8518518518518519,13.333333333333334,20.0,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667
33.78378378378378,36.986301369863014,1.2432432432432432,1.337837837837838,1.4383561643835616,1.3287671232876712,36.36363636363637,40.0,1.2727272727272727,1.7272727272727273,1.7,1.7
44.44444444444444,41.42857142857143,1.4444444444444444,1.2361111111111112,1.2428571428571429,1.0714285714285714,46.478873239436616,39.436619718309856,1.408450704225352,1.1830985915492958,1.1126760563380282,1.1830985915492958
34.78260869565217,35.869565217391305,1.2391304347826086,1.0869565217391304,1.2065217391304348,1.4456521739130435,46.42857142857143,36.904761904761905,1.619047619047619,1.2261904761904763,1.380952380952381,1.119047619047619
47.05882352941176,44.0,2.0588235294117645,1.0588235294117647,1.82,1.56,46.0,27.450980392156865,1.76,1.5,1.1568627450980393,1.7647058823529411
34.92063492063492,30.158730158730158,1.2063492063492063,1.0158730158730158,1.0,1.380952380952381,28.57142857142857,23.809523809523807,1.2698412698412698,1.3968253968253967,1.0158730158730158,1.492063492063492
37.5,29.166666666666668,0.9166666666666666,1.0416666666666667,1.1666666666666667,1.375,43.47826086956522,28.000000000000004,1.3478260869565217,1.0,1.2,1.32
39.21568627450981,30.612244897959183,1.4509803921568627,1.1764705882352942,1.5918367346938775,1.8775510204081634,47.05882352941176,44.0,2.0588235294117645,1.0588235294117647,1.82,1.56
63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705,34.090909090909086,52.27272727272727,1.75,1.7727272727272727,1.8636363636363635,1.3863636363636365
54.166666666666664,37.83783783783784,1.6527777777777777,1.0138888888888888,1.2567567567567568,1.2027027027027026,33.33333333333333,25.0,1.3333333333333333,1.7222222222222223,1.0625,2.0
51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375,42.04545454545455,32.55813953488372,1.2954545454545454,1.0340909090909092,1.1046511627906976,1.2093023255813953
26.153846153846157,26.984126984126984,0.8615384615384616,1.2615384615384615,0.9682539682539683,1.619047619047619,46.15384615384615,22.388059701492537,1.4,1.1538461538461537,0.7761194029850746,1.462686567164179
18.75,21.875,1.15625,1.78125,1.125,1.75,45.16129032258064,20.967741935483872,1.2903225806451613,1.3064516129032258,1.1935483870967742,1.7903225806451613
39.473684210526315,15.789473684210526,1.0263157894736843,0.8157894736842105,0.6842105263157895,1.6578947368421053,45.16129032258064,20.967741935483872,1.3064516129032258,1.032258064516129,0.9193548387096774,1.596774193548387
39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619,32.142857142857146,14.285714285714285,0.9642857142857143,1.0119047619047619,0.8690476190476191,1.5595238095238095
50.0,33.82352941176471,1.7058823529411764,1.1470588235294117,1.3676470588235294,1.6323529411764706,26.47058823529412,36.76470588235294,1.2647058823529411,1.6029411764705883,1.588235294117647,1.8235294117647058
53.48837209302325,34.48275862068966,1.8372093023255813,1.0813953488372092,1.2758620689655173,1.5402298850574712,39.130434782608695,33.69565217391305,1.358695652173913,1.4021739130434783,1.1195652173913044,1.434782608695652
40.909090909090914,29.88505747126437,1.2272727272727273,1.0795454545454546,1.103448275862069,1.3448275862068966,42.04545454545455,28.735632183908045,1.3522727272727273,1.0681818181818181,1.0689655172413792,1.3103448275862069
34.92063492063492,31.746031746031743,1.253968253968254,1.2063492063492063,1.1428571428571428,1.380952380952381,30.158730158730158,20.634920634920633,1.0,1.1904761904761905,1.0,1.492063492063492
34.32835820895522,39.705882352941174,1.4776119402985075,1.2835820895522387,1.4705882352941178,1.3676470588235294,50.0,24.242424242424242,1.4242424242424243,1.196969696969697,1.2575757575757576,1.8181818181818181
41.17647058823529,29.411764705882355,1.6862745098039216,1.3333333333333333,1.1764705882352942,1.4313725490196079,37.254901960784316,35.294117647058826,1.2745098039215685,1.2352941176470589,1.3725490196078431,1.5686274509803921
40.0,33.33333333333333,2.1333333333333333,1.4666666666666666,1.4666666666666666,1.8,46.666666666666664,13.333333333333334,1.6,1.4,1.0,2.4
57.14285714285714,20.967741935483872,1.7777777777777777,0.9523809523809523,0.8387096774193549,1.1774193548387097,39.682539682539684,18.75,1.2063492063492063,1.0,0.875,1.671875
64.70588235294117,35.294117647058826,1.6470588235294117,0.5882352941176471,0.8235294117647058,1.4705882352941178,47.05882352941176,11.76470588235294,1.4705882352941178,0.8235294117647058,1.1176470588235294,1.7647058823529411
33.33333333333333,21.428571428571427,0.9880952380952381,0.9642857142857143,0.7380952380952381,1.1904761904761905,47.61904761904761,25.396825396825395,1.4444444444444444,1.0793650793650793,1.0,1.4285714285714286
34.285714285714285,14.705882352941178,1.0857142857142856,1.0,0.7647058823529411,1.588235294117647,36.0,28.000000000000004,0.96,1.0,1.0,0.84
38.46153846153847,24.358974358974358,1.2564102564102564,1.0897435897435896,0.9230769230769231,1.5512820512820513,33.33333333333333,21.428571428571427,0.9880952380952381,0.9642857142857143,0.7380952380952381,1.1904761904761905
35.55555555555556,20.0,1.3333333333333333,1.5333333333333334,0.9555555555555556,2.0,60.0,35.55555555555556,1.6444444444444444,0.7111111111111111,1.5777777777777777,1.7333333333333334
63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705,38.333333333333336,40.0,1.6333333333333333,1.5,1.65,1.7
31.818181818181817,34.090909090909086,1.2954545454545454,0.8863636363636364,1.4090909090909092,1.4545454545454546,31.818181818181817,20.930232558139537,1.4772727272727273,1.2045454545454546,1.0232558139534884,1.7209302325581395
31.57894736842105,19.298245614035086,1.2456140350877194,1.1403508771929824,0.8070175438596491,1.5964912280701755,40.78947368421053,23.684210526315788,1.4210526315789473,1.3289473684210527,0.9473684210526315,1.618421052631579
41.37931034482759,42.04545454545455,1.3448275862068966,0.9540229885057471,1.3409090909090908,1.1022727272727273,43.18181818181818,33.72093023255814,1.4318181818181819,1.0227272727272727,1.127906976744186,1.1744186046511629
32.35294117647059,35.294117647058826,1.1176470588235294,1.411764705882353,1.1764705882352942,1.6176470588235294,30.612244897959183,42.857142857142854,1.0408163265306123,1.1224489795918366,1.1020408163265305,1.0204081632653061
38.23529411764706,27.941176470588236,1.838235294117647,1.7058823529411764,1.3088235294117647,1.338235294117647,58.82352941176471,38.23529411764706,2.1911764705882355,1.0735294117647058,1.7794117647058822,1.4264705882352942
40.0,30.0,1.48,1.18,1.34,1.86,54.0,30.0,1.96,1.16,1.3,1.56
18.181818181818183,18.181818181818183,1.0909090909090908,2.515151515151515,0.9393939393939394,2.3636363636363638,9.090909090909092,9.090909090909092,1.0909090909090908,2.090909090909091,1.0909090909090908,2.0
33.33333333333333,13.636363636363635,1.1428571428571428,1.0476190476190477,0.8636363636363636,1.7272727272727273,54.54545454545454,30.303030303030305,1.7272727272727273,1.121212121212121,1.2121212121212122,1.5757575757575757
54.90196078431373,29.411764705882355,1.392156862745098,0.8235294117647058,1.1372549019607843,1.3529411764705883,65.38461538461539,39.21568627450981,2.076923076923077,0.9423076923076923,1.1764705882352942,1.0980392156862746
36.58536585365854,30.58823529411765,1.2804878048780488,1.5853658536585367,1.4,1.8352941176470587,39.39393939393939,22.727272727272727,1.5,1.303030303030303,1.1666666666666667,1.893939393939394
39.705882352941174,22.058823529411764,1.4705882352941178,1.4411764705882353,1.3235294117647058,1.8088235294117647,63.23529411764706,30.88235294117647,1.8823529411764706,0.9264705882352942,1.1176470588235294,1.5147058823529411
27.77777777777778,10.526315789473683,1.0555555555555556,0.9444444444444444,0.6842105263157895,1.5789473684210527,26.136363636363637,13.793103448275861,1.0681818181818181,1.5,0.7931034482758621,1.896551724137931
43.859649122807014,17.543859649122805,1.2105263157894737,0.9473684210526315,0.6491228070175439,1.3859649122807018,49.122807017543856,26.31578947368421,1.3859649122807018,0.7894736842105263,0.8421052631578947,1.087719298245614
43.66197183098591,33.80281690140845,0.971830985915493,0.9436619718309859,0.9154929577464789,1.2816901408450705,35.2112676056338,25.352112676056336,1.1830985915492958,1.1408450704225352,0.9295774647887324,1.323943661971831
40.78947368421053,31.57894736842105,1.1973684210526316,1.0921052631578947,1.1578947368421053,1.4736842105263157,36.84210526315789,31.57894736842105,1.368421052631579,0.9473684210526315,1.105263157894737,1.8421052631578947
36.36363636363637,33.33333333333333,1.3522727272727273,1.2840909090909092,1.3448275862068966,1.5517241379310345,40.229885057471265,32.95454545454545,1.2988505747126438,0.9770114942528736,1.0568181818181819,1.2045454545454546
65.38461538461539,44.230769230769226,1.6346153846153846,0.5769230769230769,1.1346153846153846,0.8653846153846154,46.15384615384615,17.307692307692307,1.2307692307692308,0.8653846153846154,0.8076923076923077,1.4615384615384615
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,50.0,33.33333333333333,1.7209302325581395,1.069767441860465,1.3908045977011494,1.3333333333333333
37.64705882352941,36.470588235294116,1.3529411764705883,1.388235294117647,1.2588235294117647,1.3529411764705883,46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303
